id,product_rk,store_location_rk,period_start_dt,demand
23209,40372,1079,30.12.2019,
23210,40373,1079,30.12.2019,
23211,46272,1079,30.12.2019,
23212,96212,1079,30.12.2019,
23213,40369,1079,06.01.2020,
23214,40370,1079,06.01.2020,
23215,40372,1079,06.01.2020,
23216,40373,1079,06.01.2020,
23217,46272,1079,06.01.2020,
23218,96212,1079,06.01.2020,
24112,40369,1080,02.12.2019,
24113,40370,1080,02.12.2019,
24114,40372,1080,02.12.2019,
24115,40373,1080,02.12.2019,
24116,46272,1080,02.12.2019,
24117,96212,1080,02.12.2019,
24118,40369,1080,09.12.2019,
24119,40370,1080,09.12.2019,
24120,40372,1080,09.12.2019,
24121,40373,1080,09.12.2019,
24122,46272,1080,09.12.2019,
24123,96212,1080,09.12.2019,
24124,40369,1080,16.12.2019,
24125,40370,1080,16.12.2019,
24126,40372,1080,16.12.2019,
24127,40373,1080,16.12.2019,
24128,46272,1080,16.12.2019,
24129,96212,1080,16.12.2019,
24130,40369,1080,23.12.2019,
24131,40370,1080,23.12.2019,
24132,40372,1080,23.12.2019,
24133,40373,1080,23.12.2019,
24134,46272,1080,23.12.2019,
24135,96212,1080,23.12.2019,
24136,40369,1080,30.12.2019,
24137,40370,1080,30.12.2019,
24138,40372,1080,30.12.2019,
24139,40373,1080,30.12.2019,
24140,46272,1080,30.12.2019,
24141,96212,1080,30.12.2019,
25034,40369,1143,02.12.2019,
25035,40370,1143,02.12.2019,
25036,40372,1143,02.12.2019,
25037,40373,1143,02.12.2019,
25038,46272,1143,02.12.2019,
25039,96212,1143,02.12.2019,
25040,40369,1143,09.12.2019,
25041,40370,1143,09.12.2019,
25042,40372,1143,09.12.2019,
25043,40373,1143,09.12.2019,
25044,46272,1143,09.12.2019,
25045,96212,1143,09.12.2019,
25046,40369,1143,16.12.2019,
25047,40370,1143,16.12.2019,
25048,40372,1143,16.12.2019,
25049,40373,1143,16.12.2019,
25050,46272,1143,16.12.2019,
25051,96212,1143,16.12.2019,
25052,40369,1143,23.12.2019,
25053,40370,1143,23.12.2019,
25054,40372,1143,23.12.2019,
25055,40373,1143,23.12.2019,
25056,46272,1143,23.12.2019,
25057,96212,1143,23.12.2019,
25058,40369,1143,30.12.2019,
25059,40370,1143,30.12.2019,
25060,40372,1143,30.12.2019,
25061,40373,1143,30.12.2019,
25062,46272,1143,30.12.2019,
25063,96212,1143,30.12.2019,
25064,40369,1143,06.01.2020,
25065,40370,1143,06.01.2020,
25066,40372,1143,06.01.2020,
25067,40373,1143,06.01.2020,
25068,46272,1143,06.01.2020,
25069,96212,1143,06.01.2020,
25963,40369,1162,02.12.2019,
25964,40370,1162,02.12.2019,
25965,40372,1162,02.12.2019,
25966,40373,1162,02.12.2019,
25967,46272,1162,02.12.2019,
25968,96212,1162,02.12.2019,
25969,40369,1162,09.12.2019,
25970,40370,1162,09.12.2019,
25971,40372,1162,09.12.2019,
25972,40373,1162,09.12.2019,
25973,46272,1162,09.12.2019,
25974,96212,1162,09.12.2019,
25975,40369,1162,16.12.2019,
25976,40370,1162,16.12.2019,
25977,40372,1162,16.12.2019,
25978,40373,1162,16.12.2019,
25979,46272,1162,16.12.2019,
25980,96212,1162,16.12.2019,
25981,40369,1162,23.12.2019,
25982,40370,1162,23.12.2019,
25983,40372,1162,23.12.2019,
25984,40373,1162,23.12.2019,
25985,46272,1162,23.12.2019,
25986,96212,1162,23.12.2019,
25987,40369,1162,30.12.2019,
25988,40370,1162,30.12.2019,
25989,40372,1162,30.12.2019,
25990,40373,1162,30.12.2019,
25991,46272,1162,30.12.2019,
25992,96212,1162,30.12.2019,
25993,40369,1162,06.01.2020,
25994,40370,1162,06.01.2020,
25995,40372,1162,06.01.2020,
25996,40373,1162,06.01.2020,
25997,46272,1162,06.01.2020,
25998,96212,1162,06.01.2020,
26892,40369,1173,02.12.2019,
26893,40370,1173,02.12.2019,
26894,40372,1173,02.12.2019,
26895,40373,1173,02.12.2019,
26896,46272,1173,02.12.2019,
26897,96212,1173,02.12.2019,
26898,40369,1173,09.12.2019,
26899,40370,1173,09.12.2019,
26900,40372,1173,09.12.2019,
26901,40373,1173,09.12.2019,
26902,46272,1173,09.12.2019,
26903,96212,1173,09.12.2019,
26904,40369,1173,16.12.2019,
26905,40370,1173,16.12.2019,
26906,40372,1173,16.12.2019,
26907,40373,1173,16.12.2019,
26908,46272,1173,16.12.2019,
26909,96212,1173,16.12.2019,
26910,40369,1173,23.12.2019,
26911,40370,1173,23.12.2019,
26912,40372,1173,23.12.2019,
26913,40373,1173,23.12.2019,
26914,46272,1173,23.12.2019,
26915,96212,1173,23.12.2019,
26916,40369,1173,30.12.2019,
26917,40370,1173,30.12.2019,
26918,40372,1173,30.12.2019,
26919,40373,1173,30.12.2019,
26920,46272,1173,30.12.2019,
26921,96212,1173,30.12.2019,
26922,40369,1173,06.01.2020,
26923,40370,1173,06.01.2020,
26924,40372,1173,06.01.2020,
26925,40373,1173,06.01.2020,
26926,46272,1173,06.01.2020,
26927,96212,1173,06.01.2020,
27821,40369,1185,02.12.2019,
27822,40370,1185,02.12.2019,
27823,40372,1185,02.12.2019,
27824,40373,1185,02.12.2019,
27825,46272,1185,02.12.2019,
27826,96212,1185,02.12.2019,
27827,40369,1185,09.12.2019,
27828,40370,1185,09.12.2019,
27829,40372,1185,09.12.2019,
27830,40373,1185,09.12.2019,
27831,46272,1185,09.12.2019,
27832,96212,1185,09.12.2019,
27833,40369,1185,16.12.2019,
27834,40370,1185,16.12.2019,
27835,40372,1185,16.12.2019,
27836,40373,1185,16.12.2019,
27837,46272,1185,16.12.2019,
27838,96212,1185,16.12.2019,
27839,40369,1185,23.12.2019,
27840,40370,1185,23.12.2019,
27841,40372,1185,23.12.2019,
27842,40373,1185,23.12.2019,
27843,46272,1185,23.12.2019,
27844,96212,1185,23.12.2019,
27845,40369,1185,30.12.2019,
27846,40370,1185,30.12.2019,
27847,40372,1185,30.12.2019,
27848,40373,1185,30.12.2019,
27849,46272,1185,30.12.2019,
27850,96212,1185,30.12.2019,
27851,40369,1185,06.01.2020,
27852,40370,1185,06.01.2020,
27853,40372,1185,06.01.2020,
27854,40373,1185,06.01.2020,
27855,46272,1185,06.01.2020,
27856,96212,1185,06.01.2020,
28750,40369,1191,02.12.2019,
28751,40370,1191,02.12.2019,
28752,40372,1191,02.12.2019,
28753,40373,1191,02.12.2019,
28754,46272,1191,02.12.2019,
28755,96212,1191,02.12.2019,
28756,40369,1191,09.12.2019,
28757,40370,1191,09.12.2019,
28758,40372,1191,09.12.2019,
28759,40373,1191,09.12.2019,
28760,46272,1191,09.12.2019,
28761,96212,1191,09.12.2019,
28762,40369,1191,16.12.2019,
28763,40370,1191,16.12.2019,
28764,40372,1191,16.12.2019,
28765,40373,1191,16.12.2019,
28766,46272,1191,16.12.2019,
28767,96212,1191,16.12.2019,
28768,40369,1191,23.12.2019,
28769,40370,1191,23.12.2019,
28770,40372,1191,23.12.2019,
28771,40373,1191,23.12.2019,
28772,46272,1191,23.12.2019,
28773,96212,1191,23.12.2019,
28774,40369,1191,30.12.2019,
28775,40370,1191,30.12.2019,
28776,40372,1191,30.12.2019,
28777,40373,1191,30.12.2019,
28778,46272,1191,30.12.2019,
28779,96212,1191,30.12.2019,
28780,40369,1191,06.01.2020,
28781,40370,1191,06.01.2020,
28782,40372,1191,06.01.2020,
28783,40373,1191,06.01.2020,
28784,46272,1191,06.01.2020,
29679,40369,1202,02.12.2019,
29680,40370,1202,02.12.2019,
29681,40372,1202,02.12.2019,
29682,40373,1202,02.12.2019,
29683,46272,1202,02.12.2019,
29684,96212,1202,02.12.2019,
29685,40369,1202,09.12.2019,
29686,40370,1202,09.12.2019,
29687,40372,1202,09.12.2019,
29688,40373,1202,09.12.2019,
29689,46272,1202,09.12.2019,
29690,96212,1202,09.12.2019,
29691,40369,1202,16.12.2019,
29692,40370,1202,16.12.2019,
29693,40372,1202,16.12.2019,
29694,40373,1202,16.12.2019,
29695,46272,1202,16.12.2019,
29696,96212,1202,16.12.2019,
29697,40369,1202,23.12.2019,
29698,40370,1202,23.12.2019,
29699,40372,1202,23.12.2019,
29700,40373,1202,23.12.2019,
29701,46272,1202,23.12.2019,
29702,96212,1202,23.12.2019,
29703,40369,1202,30.12.2019,
29704,40370,1202,30.12.2019,
29705,40372,1202,30.12.2019,
29706,40373,1202,30.12.2019,
29707,46272,1202,30.12.2019,
29708,96212,1202,30.12.2019,
30601,40369,1203,02.12.2019,
30602,40370,1203,02.12.2019,
30603,40372,1203,02.12.2019,
30604,40373,1203,02.12.2019,
30605,46272,1203,02.12.2019,
30606,96212,1203,02.12.2019,
30607,40369,1203,09.12.2019,
30608,40370,1203,09.12.2019,
30609,40372,1203,09.12.2019,
30610,40373,1203,09.12.2019,
30611,46272,1203,09.12.2019,
30612,96212,1203,09.12.2019,
30613,40369,1203,16.12.2019,
30614,40370,1203,16.12.2019,
30615,40372,1203,16.12.2019,
30616,40373,1203,16.12.2019,
30617,46272,1203,16.12.2019,
30618,96212,1203,16.12.2019,
30619,40369,1203,23.12.2019,
30620,40370,1203,23.12.2019,
30621,40372,1203,23.12.2019,
30622,40373,1203,23.12.2019,
30623,46272,1203,23.12.2019,
30624,96212,1203,23.12.2019,
30625,40369,1203,30.12.2019,
30626,40370,1203,30.12.2019,
30627,40372,1203,30.12.2019,
30628,40373,1203,30.12.2019,
30629,46272,1203,30.12.2019,
30630,96212,1203,30.12.2019,
30631,40369,1203,06.01.2020,
30632,40370,1203,06.01.2020,
30633,40372,1203,06.01.2020,
30634,40373,1203,06.01.2020,
30635,46272,1203,06.01.2020,
30636,96212,1203,06.01.2020,
31531,40369,1281,02.12.2019,
31532,40370,1281,02.12.2019,
31533,40372,1281,02.12.2019,
31534,40373,1281,02.12.2019,
31535,46272,1281,02.12.2019,
31536,96212,1281,02.12.2019,
31537,40369,1281,09.12.2019,
31538,40370,1281,09.12.2019,
31539,40372,1281,09.12.2019,
31540,40373,1281,09.12.2019,
31541,46272,1281,09.12.2019,
31542,96212,1281,09.12.2019,
31543,40369,1281,16.12.2019,
31544,40370,1281,16.12.2019,
31545,40372,1281,16.12.2019,
31546,40373,1281,16.12.2019,
31547,46272,1281,16.12.2019,
31548,96212,1281,16.12.2019,
31549,40369,1281,23.12.2019,
31550,40370,1281,23.12.2019,
31551,40372,1281,23.12.2019,
31552,40373,1281,23.12.2019,
31553,46272,1281,23.12.2019,
31554,96212,1281,23.12.2019,
31555,40369,1281,30.12.2019,
31556,40370,1281,30.12.2019,
31557,40372,1281,30.12.2019,
31558,40373,1281,30.12.2019,
31559,46272,1281,30.12.2019,
31560,96212,1281,30.12.2019,
31561,40369,1281,06.01.2020,
31562,40370,1281,06.01.2020,
31563,40372,1281,06.01.2020,
31564,40373,1281,06.01.2020,
31565,46272,1281,06.01.2020,
31566,96212,1281,06.01.2020,
32256,40369,1316,02.12.2019,
32257,40370,1316,02.12.2019,
32258,40372,1316,02.12.2019,
32259,40373,1316,02.12.2019,
32260,46272,1316,02.12.2019,
32261,96212,1316,02.12.2019,
32262,40369,1316,09.12.2019,
32263,40370,1316,09.12.2019,
32264,40372,1316,09.12.2019,
32265,40373,1316,09.12.2019,
32266,46272,1316,09.12.2019,
32267,96212,1316,09.12.2019,
32268,40369,1316,16.12.2019,
32269,40370,1316,16.12.2019,
32270,40372,1316,16.12.2019,
32271,40373,1316,16.12.2019,
32272,46272,1316,16.12.2019,
32273,96212,1316,16.12.2019,
32274,40369,1316,23.12.2019,
32275,40370,1316,23.12.2019,
32276,40372,1316,23.12.2019,
32277,40373,1316,23.12.2019,
32278,46272,1316,23.12.2019,
32279,96212,1316,23.12.2019,
32280,40369,1316,30.12.2019,
32281,40370,1316,30.12.2019,
32282,40372,1316,30.12.2019,
32283,40373,1316,30.12.2019,
32284,46272,1316,30.12.2019,
32285,96212,1316,30.12.2019,
32286,40369,1316,06.01.2020,
32287,40370,1316,06.01.2020,
32288,40372,1316,06.01.2020,
32289,40373,1316,06.01.2020,
32290,46272,1316,06.01.2020,
32291,96212,1316,06.01.2020,
33121,40369,1326,02.12.2019,
33122,40370,1326,02.12.2019,
33123,40372,1326,02.12.2019,
33124,40373,1326,02.12.2019,
33125,46272,1326,02.12.2019,
33126,96212,1326,02.12.2019,
33127,40369,1326,09.12.2019,
33128,40370,1326,09.12.2019,
33129,40372,1326,09.12.2019,
33130,40373,1326,09.12.2019,
33131,46272,1326,09.12.2019,
33132,96212,1326,09.12.2019,
33133,40369,1326,16.12.2019,
33134,40370,1326,16.12.2019,
33135,40372,1326,16.12.2019,
33136,40373,1326,16.12.2019,
33137,46272,1326,16.12.2019,
33138,96212,1326,16.12.2019,
33139,40369,1326,23.12.2019,
33140,40370,1326,23.12.2019,
33141,40372,1326,23.12.2019,
33142,40373,1326,23.12.2019,
33143,46272,1326,23.12.2019,
33144,96212,1326,23.12.2019,
33145,40369,1326,30.12.2019,
33146,40370,1326,30.12.2019,
33147,40372,1326,30.12.2019,
33148,40373,1326,30.12.2019,
33149,46272,1326,30.12.2019,
33150,96212,1326,30.12.2019,
33151,40369,1326,06.01.2020,
33152,40370,1326,06.01.2020,
33153,40372,1326,06.01.2020,
33154,40373,1326,06.01.2020,
33155,46272,1326,06.01.2020,
33852,40369,1328,02.12.2019,
33853,40370,1328,02.12.2019,
33854,40372,1328,02.12.2019,
33855,40373,1328,02.12.2019,
33856,46272,1328,02.12.2019,
33857,96212,1328,02.12.2019,
33858,40369,1328,09.12.2019,
33859,40370,1328,09.12.2019,
33860,40372,1328,09.12.2019,
33861,40373,1328,09.12.2019,
33862,46272,1328,09.12.2019,
33863,96212,1328,09.12.2019,
33864,40369,1328,16.12.2019,
33865,40370,1328,16.12.2019,
33866,40372,1328,16.12.2019,
33867,40373,1328,16.12.2019,
33868,46272,1328,16.12.2019,
33869,96212,1328,16.12.2019,
33870,40369,1328,23.12.2019,
33871,40370,1328,23.12.2019,
33872,40372,1328,23.12.2019,
33873,40373,1328,23.12.2019,
33874,46272,1328,23.12.2019,
33875,96212,1328,23.12.2019,
33876,40369,1328,30.12.2019,
33877,40370,1328,30.12.2019,
33878,40372,1328,30.12.2019,
33879,40373,1328,30.12.2019,
33880,46272,1328,30.12.2019,
33881,96212,1328,30.12.2019,
33882,40369,1328,06.01.2020,
33883,40370,1328,06.01.2020,
33884,40372,1328,06.01.2020,
33885,40373,1328,06.01.2020,
33886,46272,1328,06.01.2020,
33887,96212,1328,06.01.2020,
34506,40369,1347,02.12.2019,
34507,40370,1347,02.12.2019,
34508,40372,1347,02.12.2019,
34509,40373,1347,02.12.2019,
34510,46272,1347,02.12.2019,
34511,96212,1347,02.12.2019,
34512,40369,1347,09.12.2019,
34513,40370,1347,09.12.2019,
34514,40372,1347,09.12.2019,
34515,40373,1347,09.12.2019,
34516,46272,1347,09.12.2019,
34517,96212,1347,09.12.2019,
34518,40369,1347,16.12.2019,
34519,40370,1347,16.12.2019,
34520,40372,1347,16.12.2019,
34521,40373,1347,16.12.2019,
34522,46272,1347,16.12.2019,
34523,96212,1347,16.12.2019,
34524,40369,1347,23.12.2019,
34525,40370,1347,23.12.2019,
34526,40372,1347,23.12.2019,
34527,40373,1347,23.12.2019,
34528,46272,1347,23.12.2019,
34529,96212,1347,23.12.2019,
34530,40369,1347,30.12.2019,
34531,40370,1347,30.12.2019,
34532,40372,1347,30.12.2019,
34533,40373,1347,30.12.2019,
34534,46272,1347,30.12.2019,
34535,96212,1347,30.12.2019,
34536,40369,1347,06.01.2020,
34537,40370,1347,06.01.2020,
34538,40372,1347,06.01.2020,
34539,40373,1347,06.01.2020,
34540,46272,1347,06.01.2020,
34541,96212,1347,06.01.2020,
35181,40369,1363,02.12.2019,
35182,40370,1363,02.12.2019,
35183,40372,1363,02.12.2019,
35184,40373,1363,02.12.2019,
35185,46272,1363,02.12.2019,
35186,96212,1363,02.12.2019,
35187,40369,1363,09.12.2019,
35188,40370,1363,09.12.2019,
35189,40372,1363,09.12.2019,
35190,40373,1363,09.12.2019,
35191,46272,1363,09.12.2019,
35192,96212,1363,09.12.2019,
35193,40369,1363,16.12.2019,
35194,40370,1363,16.12.2019,
35195,40372,1363,16.12.2019,
35196,40373,1363,16.12.2019,
35197,46272,1363,16.12.2019,
35198,96212,1363,16.12.2019,
35199,40369,1363,23.12.2019,
35200,40370,1363,23.12.2019,
35201,40372,1363,23.12.2019,
35202,40373,1363,23.12.2019,
35203,46272,1363,23.12.2019,
35204,96212,1363,23.12.2019,
35205,40369,1363,30.12.2019,
35206,40370,1363,30.12.2019,
35207,40372,1363,30.12.2019,
35208,40373,1363,30.12.2019,
35209,46272,1363,30.12.2019,
35210,96212,1363,30.12.2019,
35211,40369,1363,06.01.2020,
35212,40370,1363,06.01.2020,
35213,40372,1363,06.01.2020,
35214,40373,1363,06.01.2020,
35215,46272,1363,06.01.2020,
35216,96212,1363,06.01.2020,
35512,40369,1380,02.12.2019,
35513,40370,1380,02.12.2019,
35514,40372,1380,02.12.2019,
35515,40373,1380,02.12.2019,
35516,46272,1380,02.12.2019,
35517,96212,1380,02.12.2019,
35518,40369,1380,09.12.2019,
35519,40370,1380,09.12.2019,
35520,40372,1380,09.12.2019,
35521,40373,1380,09.12.2019,
35522,46272,1380,09.12.2019,
35523,96212,1380,09.12.2019,
35524,40369,1380,16.12.2019,
35525,40370,1380,16.12.2019,
35526,40372,1380,16.12.2019,
35527,40373,1380,16.12.2019,
35528,46272,1380,16.12.2019,
35529,96212,1380,16.12.2019,
35530,40369,1380,23.12.2019,
35531,40370,1380,23.12.2019,
35532,40372,1380,23.12.2019,
35533,40373,1380,23.12.2019,
35534,46272,1380,23.12.2019,
35535,96212,1380,23.12.2019,
35536,40369,1380,30.12.2019,
35537,40370,1380,30.12.2019,
35538,40372,1380,30.12.2019,
35539,40373,1380,30.12.2019,
35540,46272,1380,30.12.2019,
35541,96212,1380,30.12.2019,
35542,40369,1380,06.01.2020,
35543,40370,1380,06.01.2020,
35544,40372,1380,06.01.2020,
35545,40373,1380,06.01.2020,
35546,46272,1380,06.01.2020,
35547,96212,1380,06.01.2020,
